,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
19,Kadamtala,600,['Biryani' 'Chinese' 'Mughlai'],22.59241483,88.3136335,Angan Bar And Restaurant,0,3.4,"[""['Casual Dining']""]",60
20,"The Lalit Great Eastern, Esplanade",4000,['European'],22.56770856,88.35015848,The Legacy Grill - The Lalit Great Eastern,0,2.5,"[""['Fine Dining']""]",44
21,"Park Prime, Minto Park",1600,['Chinese' 'Continental' 'Italian' 'North Indian'],22.5407943,88.3566784,Khanasutra - Park Prime,0,4.8,"[""['Casual Dining'"", "" 'Bar']""]",147
22,Gariahat,1100,['Chinese' 'North Indian' 'Seafood'],22.5182102,88.3577631,Hatari,1,3.4,"[""['Casual Dining']""]",3483
23,Alipore,350,['Fast Food'],22.5771,88.3498464,Snack Street Cafe,0,2.5,"[""['Quick Bites']""]",57
24,Esplanade,700,['Chinese' 'North Indian'],22.56773147,88.35068554,Manthan Songhai,0,3.5,"[""['Casual Dining'"", "" 'Bar']""]",246
25,"The Gateway Hotel, Kasba",2000,['Finger Food'],22.5132557,88.40015955,Swirl - The Gateway Hotel,0,2.5,"[""['Lounge']""]",39
26,Dobson Road,600,['Chinese' 'North Indian'],22.58696514,88.37362077,Khana Khazana,0,3.5,"[""['Casual Dining']""]",165
27,Tangra,300,['Beverages' 'Chinese'],22.54702925,88.38798031,China Pearl,1,3.5,"[""['Casual Dining']""]",89
28,Behala,300,['Ice Cream'],22.49224669,88.31865426,Igloo Cafe & Ice Cream Parlour,0,2.5,"[""['Dessert Parlor']""]",144
29,Ballygunge,300,['Mithai' 'North Indian' 'Street Food'],22.5325994,88.3648248,Haldiram Food City,0,3.4,"[""['Casual Dining'"", "" 'Sweet Shop']""]",882
30,Chowringhee,300,['Chinese' 'Fast Food' 'Street Food'],22.5491588,88.3507227,The 6 Russel Street,0,3.4,"[""['Quick Bites']""]",91
31,"Acropolis Mall, Kasba",1500,['American' 'Italian' 'Mediterranean' 'Mexican'],22.51487369,88.39329544,Hoppipola,1,4.8,"[""['Bar'"", "" 'Casual Dining']""]",1721
32,Chowringhee,300,['Biryani' 'North Indian' 'Street Food'],22.5469183,88.3501157,Saima,0,3.4,"[""['Casual Dining']""]",172
33,Wellesley,600,['Chinese' 'Mughlai' 'North Indian'],22.5561611,88.3572853,Aafreen Restaurant,0,3.4,"[""['Casual Dining']""]",95
34,Shobha Bazar,100,['Mithai'],22.5990981,88.36614043,Nobin Chandra Das & Sons,0,2.5,"[""['Sweet Shop']""]",35
35,"Club Ecovista, Rajarhat New Town",1100,['Chinese' 'North Indian' 'South Indian'],22.585189,88.4902847,The Village,1,3.4,"[""['Casual Dining']""]",62
36,"RDB Boulevard, Sector 5",1000,['Cafe' 'Continental' 'Fast Food' 'Italian' 'Mediterranean' 'Salad'],22.5690287,88.43320403,Chai Break,1,3.3,"[""['Cafe'"", "" 'Casual Dining']""]",1189
37,Baguihati,400,['Chinese' 'North Indian'],22.6090881,88.4312906,Petuk Mosai,0,3.5,"[""['Casual Dining']""]",46
38,Ultadanga,150,['South Indian'],22.5917271,88.3924142,South Indian Best Food,0,2.5,"[""['Quick Bites']""]",78
39,Chowringhee,1000,['Chinese' 'Continental' 'Mughlai'],22.5424688,88.347422,Maharaja,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",180
40,Wellesley,300,['Chinese'],22.5535637,88.3581956,Noodle King,0,2.5,"[""['Quick Bites']""]",36
41,Kankurgachi,350,['Chinese' 'Mughlai' 'North Indian' 'Rolls'],22.5700017,88.3899476,Apu's Kitchen,0,4.8,"[""['Quick Bites']""]",47
42,"Sector 1, Salt Lake",600,['Cafe' 'Continental' 'Italian'],22.59067764,88.3983551,Smokeat,0,3.4,"[""['Cafe']""]",32
43,Dum Dum,400,['Chinese' 'North Indian'],22.6355589,88.4154696,Laltu's Golbari,0,3.5,"[""['Casual Dining']""]",74
44,Ballygunge,900,['Biryani' 'Lucknowi' 'North Indian'],22.622061,88.4062552,Lucknow,1,3.4,"[""['Casual Dining']""]",65
45,"Sector 5, Salt Lake",600,['Bengali' 'Chinese'],22.56940208,88.42923302,Nalban Food Park- All Fish Restaurant,0,3.5,"[""['Casual Dining']""]",126
46,"The Oberoi Grand, New Market Area",4000,['Salad' 'Thai'],22.5616365,88.3510262,Baan Thai - The Oberoi Grand,1,3.5,"[""['Fine Dining']""]",238
47,Garia,350,['Chinese' 'North Indian'],22.46721422,88.40515316,Bagchi's,1,3.5,"[""['Casual Dining']""]",152
48,Bhawanipur,300,['Desserts' 'Ice Cream'],22.535487,88.352159,I Scream Co.,1,3.5,"[""['Dessert Parlor']""]",46
49,College Street,300,['Chinese'],22.57331257,88.36581185,Gunjan Chinese Food,1,2.5,"[""['Quick Bites']""]",202
50,Kankurgachi,600,['Biryani' 'Mughlai' 'North Indian'],22.5849115,88.3917176,Honey Da Dhaba,0,3.4,"[""['Dhaba']""]",1095
51,Park Street Area,1500,['Chinese' 'Continental' 'North Indian'],22.55414667,88.35134067,Trincas,1,3.4,"[""['Casual Dining'"", "" 'Bar']""]",1021
52,Girish Park,200,['Mughlai' 'North Indian'],22.59023064,88.36398594,Punjab Hindu Hotel,1,3.5,"[""['Casual Dining']""]",29
53,"Sector 3, Salt Lake",500,['Biryani' 'Chinese' 'North Indian'],22.5318894,88.326627,Aahar Restaurant,0,3.4,"[""['Casual Dining']""]",10
54,Chowringhee,1000,['Chinese' 'Continental' 'Mughlai'],22.5543107,88.3538334,Maharaja,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",180
55,Behala,700,['Chinese' 'North Indian'],22.4700628,88.37746,The Saffron,0,3.5,"[""['Casual Dining']""]",42
56,"Broadway Mall, Sector 3, Salt Lake",150,['Street Food'],22.57341597,88.41350522,Chowrasia Chaats,1,2.5,"[""['Quick Bites']""]",50
57,Park Circus Area,200,['Biryani' 'Mughlai'],22.553041,88.366948,Zam Zam,1,3.5,"[""['Casual Dining']""]",403
58,Kasba,350,['Chinese' 'Fast Food' 'North Indian'],22.51918494,88.38065453,The Tasty Bites,1,3.4,"[""['Quick Bites']""]",42
59,Kalighat,450,['Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.5171619,88.3451801,Hotel Sathi,1,4.8,"[""['Casual Dining']""]",89
60,Ballygunge,600,['Continental' 'Salad'],22.5378006,88.3644158,Eat Good Food,1,3.5,"[""['Casual Dining']""]",182
61,Dum Dum,350,['Chinese' 'Fast Food' 'Street Food'],22.6207284,88.4056489,La China Grill,0,3.4,"[""['Quick Bites']""]",129
62,Dum Dum,300,['Chinese' 'Tibetan'],22.6125977,88.3776785,Momo Hut,0,3.5,"[""['Casual Dining']""]",55
63,Chowringhee,350,['Cafe' 'Fast Food'],22.5469645,88.3500778,Green Apple,1,3.5,"[""['Cafe']""]",108
64,Jadavpur,650,['Cafe' 'Salad'],22.4961055,88.3702937,The Nest Cafe,0,3.5,"[""['Cafe']""]",87
65,"City Centre 1, Sector 1, Salt Lake",400,['Chinese' 'Thai'],22.5876368,88.4078811,Forty Nine,1,3.5,"[""['Food Court']""]",43
66,Loudon Street Area,350,['Bakery' 'Desserts' 'Fast Food'],22.5880062,88.407979,Kookie Jar,1,3.4,"[""['Bakery']""]",684
67,Park Street Area,350,['Fast Food'],22.55332676,88.35225932,Starlit Garden Bar,0,2.5,"[""['Bar']""]",30
68,"Sector 1, Salt Lake",1100,['Chinese' 'Continental' 'North Indian'],22.5952496,88.4061604,Fly Kouzina,0,3.4,"[""['Casual Dining']""]",954
69,"Aauris, Theatre Road",2200,['Continental' 'North Indian'],22.545775,88.3581299,Black Lounge Bar - Aauris,1,3.5,"[""['Lounge']""]",80
70,Bhawanipur,150,['North Indian' 'Rolls' 'Street Food'],22.5330969,88.3458665,Haji Shaheb,0,3.4,"[""['Quick Bites']""]",79
71,Tollygunge,700,['Chinese' 'North Indian' 'Rolls'],22.674972,88.457711,China Town,0,3.4,"[""['Casual Dining']""]",171
72,Bhawanipur,350,['Chinese' 'North Indian'],22.5281604,88.3456388,Sangu Valley,0,3.5,"[""['Casual Dining']""]",127
73,"Acropolis Mall, Kasba",250,['Desserts' 'Ice Cream'],22.514874,88.39333333,Gelato Vinto,1,3.5,"[""['Dessert Parlor'"", "" 'Food Court']""]",53
74,Behala,500,['Chinese'],22.4854623,88.2871682,Chilli Garlic,1,2.5,"[""['Casual Dining']""]",102
75,"Avani Riverside Mall, Shibpur",400,['Fast Food'],22.5632627,88.3235893,Noodles & Live Pasta,0,2.5,"[""['Food Court']""]",38
76,Prince Anwar Shah Road,400,['Chinese' 'Mughlai' 'North Indian' 'Rolls'],22.50211289,88.35765559,Samrat Snacks,0,4.8,"[""['Quick Bites']""]",103
77,Tara Tala,600,['Chinese' 'North Indian'],22.51288217,88.26938376,Food Villa,1,3.5,"[""['Casual Dining']""]",37
78,Shyam Bazar,220,['Chinese'],22.59813019,88.37232124,Dilruba Restaurant,1,2.5,"[""['Quick Bites']""]",62
79,"Sector 3, Salt Lake",500,['Chinese'],22.5743983,88.4122505,Celebrations,1,2.5,"[""['Quick Bites']""]",96
80,Garia,900,['Chinese' 'North Indian'],22.4718764,88.3819335,Nesha's Kitchen,0,3.5,"[""['Casual Dining']""]",64
81,Rajarhat New Town,850,['Chinese' 'North Indian'],22.6223572,88.4448375,Coriander,0,3.5,"[""['Casual Dining']""]",38
82,Southern Avenue,900,['American' 'Asian' 'Fast Food' 'Italian'],22.51582546,88.3585424,Watz This Friday,1,4.8,"[""['Casual Dining']""]",351
83,Barasat,200,['Chinese' 'Rolls' 'Street Food'],22.7115604,88.4754969,Kwality La Zabab,0,3.4,"[""['Casual Dining']""]",51
84,Hatibagan,400,['South Indian'],22.59690876,88.37109715,New Madras Tiffin,0,2.5,"[""['Casual Dining']""]",144
85,Gariahat,500,['Bengali' 'South Indian'],22.5190042,88.3653259,Padmaparer Rannaghar,1,3.5,"[""['Casual Dining']""]",240
86,Bangur,600,['Fast Food'],22.60512921,88.41134269,Pepperz,1,2.5,"[""['Quick Bites']""]",172
87,Hatibagan,450,['Chinese'],22.5886482,88.36979996,Capri Restaurant,0,2.5,"[""['Casual Dining']""]",105
88,Kasba,600,['Chinese' 'Continental' 'North Indian'],22.51394762,88.39605711,H2O,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",84
89,Esplanade,700,['Cafe' 'Chinese' 'Fast Food'],22.56362701,88.35292384,D-Den,0,3.4,"[""['Cafe']""]",181
90,Behala,700,['Chinese' 'North Indian'],22.4880331,88.32691614,Bamboo Restaurant,0,3.5,"[""['Casual Dining']""]",79
91,Behala,350,['Fast Food' 'North Indian' 'Rolls'],22.49894937,88.31732355,Panna's Kitchen,0,3.4,"[""['Quick Bites']""]",710
92,Sinthi,600,['Chinese' 'North Indian'],22.63431652,88.37840214,The Cric World,0,3.5,"[""['Casual Dining']""]",129
93,"Taj Bengal, Alipore",4200,['Finger Food'],22.53185343,88.32684238,The Junction - Taj Bengal,1,2.5,"[""['Pub']""]",80
94,"Sector 2, Salt Lake",400,['Chinese' 'Seafood'],22.5858047,88.4219853,Benfish,0,3.5,"[""['Quick Bites']""]",209
95,Park Circus Area,800,['Continental' 'North Indian'],22.54294616,88.36098086,Fork & Knife,1,3.5,"[""['Casual Dining']""]",29
96,"ITC Sonar, Science City Area",4500,['Bengali' 'Continental' 'Italian' 'North Indian' 'South Indian'],22.5442422,88.3986066,Eden Pavilion - ITC Sonar,0,3.3,"[""['Fine Dining']""]",318
97,Bangur,600,['Chinese' 'North Indian' 'South Indian'],22.60501097,88.41121964,Veg Foodiezz,0,3.4,"[""['Casual Dining']""]",81
98,New Alipore,300,['Beverages' 'Fast Food' 'North Indian' 'South Indian'],22.5125739,88.3237031,Krishna Snacks Bar,0,4.8,"[""['Casual Dining']""]",121
99,Park Circus Area,600,['Chinese' 'North Indian'],22.5444997,88.36350214,Crest,0,3.5,"[""['Casual Dining']""]",31
100,"Sector 1, Salt Lake",500,['Beverages' 'Desserts' 'North Indian' 'South Indian' 'Street Food'],22.59496609,88.42045516,Gangotri,0,3.3,"[""['Casual Dining']""]",211
101,Gariahat,1000,['Chinese'],22.5192396,88.3583936,Buddha Bites,1,2.5,"[""['Casual Dining']""]",947
102,New Market Area,250,['Bengali' 'North Indian'],22.5571582,88.35463,Prince Restaurant,0,3.5,"[""['Casual Dining']""]",46
103,Hatibagan,400,['Chinese' 'Continental' 'Fast Food'],22.58882713,88.36954817,Fatso's,1,3.4,"[""['Casual Dining']""]",283
104,"The Park, Park Street",900,['Cafe'],22.55383177,88.35153747,The Street - The Park,1,2.5,"[""['Cafe'"", "" 'Bar']""]",282
105,Theatre Road,600,['Cafe' 'Chinese' 'Fast Food'],22.5445809,88.354504,Kafe Bindass,0,3.4,"[""['Cafe']""]",130
106,Hindustan Park,600,['Chinese'],22.517417,88.3648709,Kimli,0,2.5,"[""['Casual Dining']""]",1134
107,Kalighat,400,['Bakery' 'Fast Food'],22.5190512,88.3452915,Hazelnut Exotic Bakes,1,3.5,"[""['Bakery']""]",33
108,Prince Anwar Shah Road,150,['Bakery' 'Desserts'],22.50127501,88.35770253,Swissyum Concept Foods,1,3.5,"[""['Bakery']""]",96
109,"Quest Mall, Ballygunge",1900,['American' 'European'],22.5382752,88.3653259,The Irish House,1,3.5,"[""['Pub'"", "" 'Casual Dining']""]",2499
110,Desapriya Park,250,['Juices' 'South Indian'],22.5165541,88.3520789,Udipi Home,0,3.5,"[""['Quick Bites']""]",287
111,Shyam Bazar,400,['Burger' 'Cafe' 'Fast Food'],22.60139915,88.37219819,Mr.Burger,1,3.4,"[""['Cafe']""]",142
112,Khardah,450,['Chinese' 'North Indian'],22.7254668,88.3735926,Penguin Inn,0,3.5,"[""['Casual Dining']""]",135
113,Kona Exp Way,800,"['Bengali' 'Chinese' 'Continental' 'North Indian' 'South Indian'
 'Street Food']",22.433231,87.867492,Express Food Plaza,0,3.3,"[""['Casual Dining'"", "" 'Bar']""]",136
114,Tara Tala,300,['Chinese' 'North Indian' 'Rolls'],22.51241076,88.32173444,Jai Jawan Stall,0,3.4,"[""['Quick Bites']""]",32
115,"JW Marriott Hotel Kolkata, Science City Area",2000,['European' 'Juices' 'Mediterranean' 'North Indian' 'Salad' 'Thai'],22.5479593,88.3992831,JW Kitchen - JW Marriott Hotel Kolkata,1,3.3,"[""['Casual Dining']""]",1040
116,Bhawanipur,450,['North Indian'],22.537316,88.344235,Balwant Singh's Eating House,1,2.5,"[""['Dhaba']""]",1344
117,Park Street Area,1500,['Finger Food'],22.55065303,88.35404601,What's In D Name,1,2.5,"[""['Pub']""]",349
118,Ultadanga,450,['Chinese' 'North Indian'],22.5917301,88.3927174,Lords Restaurant,0,3.5,"[""['Casual Dining']""]",94
119,Esplanade,600,['Chinese' 'Fast Food' 'North Indian'],22.56686458,88.35210677,Kamal's Veg Restaurant,0,3.4,"[""['Casual Dining']""]",56
120,Desapriya Park,1000,['Italian' 'Mexican'],22.51641795,88.35266802,Rozario's,0,3.5,"[""['Casual Dining']""]",41
121,Bhawanipur,600,['Chinese' 'North Indian'],22.5341745,88.3460209,Green Palace,0,3.5,"[""['Casual Dining']""]",79
122,Bara Bazar,300,['Mughlai'],22.57745761,88.35589707,Sufia,0,2.5,"[""['Quick Bites']""]",53
123,"Forum Mall, Elgin",300,['Asian' 'Chinese' 'Oriental'],22.53795437,88.3509722,The Noodle Story,0,3.4,"[""['Food Court']""]",38
124,Ballygunge,800,['Cafe' 'Desserts' 'Italian' 'Lebanese' 'Mexican'],22.5377098,88.364447,The Shack Lounge,0,3.3,"[""['Cafe']""]",151
125,New Market Area,450,['Mughlai' 'North Indian' 'Street Food'],22.5612404,88.3532644,Biryani House,0,3.4,"[""['Casual Dining']""]",90
126,"Quest Mall, Ballygunge",450,['Cafe'],22.5381481,88.3652399,Cafeccino,1,2.5,"[""['Cafe']""]",84
127,Lake Town,100,['Mithai'],22.65283511,88.37865226,Anandamayee Sweets,0,2.5,"[""['Sweet Shop']""]",14
128,New Alipore,200,['Chinese'],22.5125827,88.3290553,Subho Chinese Hut,1,2.5,"[""['Kiosk']""]",44
129,Hatibagan,900,['Continental' 'Lebanese' 'Steak'],22.59477046,88.37105859,Lebanese Junction - Steak House,0,3.4,"[""['Casual Dining']""]",682
130,"Hyatt Regency, Sector 3, Salt Lake",600,['Bakery' 'Desserts'],22.570701,88.405263,The Bakery - Hyatt Regency,1,3.5,"[""['Bakery'"", "" 'Dessert Parlor']""]",55
131,Ajoy Nagar,850,['Chinese' 'North Indian'],22.48731,88.39349,Gossip,0,3.5,"[""['Bar'"", "" 'Casual Dining']""]",332
132,New Market Area,1500,['Chinese' 'Continental' 'North Indian' 'Thai'],22.5609372,88.3509124,New Cathay Restaurant and Bar,0,4.8,"[""['Casual Dining'"", "" 'Bar']""]",177
133,New Alipore,750,['American' 'Cafe' 'Salad'],22.5157893,88.3240448,American Cave,0,3.4,"[""['Cafe']""]",149
134,New Alipore,200,['Rolls' 'Street Food'],22.5125827,88.3290553,Anamika Roll Centre,1,3.5,"[""['Kiosk']""]",288
135,Southern Avenue,400,['Lebanese'],22.51389466,88.35313775,Go Lebanese,1,2.5,"[""['Quick Bites']""]",968
136,Park Street Area,500,['Biryani' 'Chinese' 'Fast Food' 'North Indian' 'Rolls'],22.55205013,88.35255403,Golden Spoon,1,3.3,"[""['Casual Dining']""]",645
137,"Quest Mall, Ballygunge",800,['Cafe' 'Salad'],22.5381457,88.3652477,Q33,0,3.5,"[""['Cafe']""]",310
138,Baranagar,400,['Chinese' 'North Indian'],22.652966,88.37748718,Dunlop Coffee House,0,3.5,"[""['Casual Dining']""]",41
139,Barrackpore,600,['Chinese' 'North Indian'],22.76136026,88.36645961,M/S Samrat Restaurant,0,3.5,"[""['Quick Bites']""]",50
140,Jadavpur,500,['Chinese' 'North Indian'],22.4954977,88.3700283,Banzara,1,3.5,"[""['Casual Dining']""]",887
141,New Alipore,700,['Chinese' 'North Indian' 'Seafood'],22.4895326,88.3926605,New Step Inn,0,3.4,"[""['Casual Dining']""]",33
142,Ballygunge,1000,['Bengali'],22.5279139,88.3679881,6 Ballygunge Place,1,2.5,"[""['Casual Dining']""]",2067
143,Jadavpur,450,['Chinese' 'North Indian'],22.5035236,88.3765879,The Howrah Bridge,1,3.5,"[""['Quick Bites']""]",146
144,Kankurgachi,600,['Chinese' 'North Indian'],22.5772523,88.390197,The Rose,0,3.5,"[""['Casual Dining']""]",448
145,Bangur,400,['Bakery' 'Desserts'],22.60330954,88.41132492,One Step Ahead,0,3.5,"[""['Bakery']""]",162
146,Ultadanga,350,['South Indian' 'Street Food'],22.5921309,88.3920637,Saurav's,0,3.5,"[""['Casual Dining']""]",136
147,Esplanade,500,['Chinese' 'Tibetan'],22.56741165,88.35198876,Bay Leaf,1,3.5,"[""['Casual Dining']""]",158
148,Behala,350,['Chinese' 'North Indian'],22.49365212,88.31596032,Ashoka Restaurant,0,3.5,"[""['Casual Dining']""]",102
149,"Quest Mall, Ballygunge",2000,['Chinese' 'Desserts' 'Tea'],22.5382752,88.3653259,Yauatcha,0,3.4,"[""['Fine Dining'"", "" 'Bar']""]",1074
150,Chandni Chowk,500,['Fast Food' 'South Indian' 'Street Food'],22.5672139,88.3547817,Anand Restaurant,1,3.4,"[""['Casual Dining']""]",821
151,"Sector 5, Salt Lake",900,['Chinese' 'Italian' 'Mexican' 'North Indian'],22.56911942,88.43339413,One Sports Lounge,1,4.8,"[""['Lounge']""]",423
152,Bhawanipur,450,['South Indian'],22.5274634,88.3457527,Banana Leaf,1,2.5,"[""['Quick Bites']""]",71
153,Gariahat,500,['Chinese' 'North Indian' 'Rolls'],22.365372,88.429398,Bedwin,0,3.4,"[""['Casual Dining']""]",329
154,Lake Town,300,['Chinese'],22.6024476,88.4056584,Wing Wah,0,2.5,"[""['Casual Dining']""]",103
155,Behala,300,['Chinese'],22.49486083,88.31924167,Ah Wong,0,2.5,"[""['Casual Dining']""]",30
156,Dum Dum,300,['North Indian'],22.6193606,88.3793176,Tandoor-e-Punjab,1,2.5,"[""['Casual Dining']""]",77
157,"Sector 5, Salt Lake",600,['Asian' 'Chinese' 'Thai'],22.56936771,88.42920586,Nalban Food Park - Nom Nom,0,3.4,"[""['Casual Dining']""]",106
158,Belghoria,300,['Chinese' 'North Indian'],22.50199425,88.31890035,Annapurna Hotel,0,3.5,"[""['Casual Dining']""]",33
159,Lake Market Area,650,['Indian'],22.5138161,88.3494707,Pinchos,1,2.5,"[""['Casual Dining']""]",79
160,"Sector 1, Salt Lake",600,['Chinese' 'North Indian'],22.59847935,88.41358535,Xing,1,3.5,"[""['Casual Dining']""]",214
161,Hatibagan,100,['Mithai'],22.58759354,88.3677863,Nalin Chandra Das & Sons,0,2.5,"[""['Sweet Shop']""]",118
162,Beliaghata,500,['Chinese' 'Indian' 'North Indian'],22.5623541,88.3957399,Food Plaza,0,3.4,"[""['Casual Dining']""]",67
163,"Sector 5, Salt Lake",500,['Chinese' 'North Indian' 'Street Food'],22.58040139,88.43719684,Haji Ali,1,3.4,"[""['Casual Dining']""]",128
164,Kasba,400,['Chinese' 'North Indian'],22.51627455,88.38874206,Blues,0,3.5,"[""['Casual Dining']""]",52
165,Bhawanipur,100,['Mithai'],22.526763,88.3461745,Sree Hari Mistanna Bhandar,0,2.5,"[""['Dessert Parlor']""]",139
166,Golpark,650,['Bengali'],22.516926,88.3669567,Koshe Kosha,0,2.5,"[""['Casual Dining']""]",802
167,Southern Avenue,700,['Cafe' 'Goan' 'Kerala' 'Mughlai' 'Seafood'],22.51514501,88.35714865,Fusion Fantasea,1,3.3,"[""['Casual Dining'"", "" 'Cafe']""]",392
168,"Sector 5, Salt Lake",350,['Bengali'],22.56954326,88.43346924,Mutton Golbari,0,2.5,"[""['Food Court']""]",96
169,Park Street Area,400,['Chinese' 'North Indian'],22.55412654,88.35373957,Al Afsha,0,3.5,"[""['Casual Dining']""]",32
170,Alipore,350,['Fast Food'],22.52230402,88.33046101,Snack Street Cafe,0,2.5,"[""['Quick Bites']""]",57
171,Ajoy Nagar,850,['Chinese' 'North Indian'],22.50207045,88.35794158,Gossip,0,3.5,"[""['Bar'"", "" 'Casual Dining']""]",332
172,Behala,500,['Chinese' 'North Indian'],22.50801195,88.32029611,Rimi Restaurant,0,3.5,"[""['Quick Bites']""]",55
173,New Alipore,350,['Cafe' 'Fast Food'],22.5124354,88.323817,Pam's Cafe,0,3.5,"[""['Cafe']""]",111
174,Hatibagan,700,['Bengali' 'Continental'],22.59467265,88.37079171,C/o. Bangali,1,3.5,"[""['Casual Dining']""]",241
175,Gariahat,100,['Rolls' 'Street Food'],22.5202763,88.3650681,Nawab Snacks Bar,0,3.5,"[""['Quick Bites']""]",85
176,"Sector 2, Salt Lake",600,"['Beverages' 'Cafe' 'Continental' 'Desserts' 'Healthy Food' 'Italian'
 'Pizza' 'Salad']",22.5888413,88.4278933,Courting Coffees,1,3.1,"[""['Cafe']""]",195
177,Gariahat,500,['Cafe' 'Continental' 'Fast Food'],22.5174983,88.3667767,First Flush,1,3.4,"[""['Cafe']""]",198
178,Southern Avenue,200,['Beverages' 'Fast Food' 'Juices'],22.5122909,88.35392196,Thank God It's Fresh,1,3.4,"[""['Food Truck']""]",45
179,Ballygunge,1000,['Bengali'],22.5279139,88.3679881,6 Ballygunge Place,1,2.5,"[""['Casual Dining']""]",2067
180,"Sector 5, Salt Lake",1800,['Chinese' 'Italian' 'North Indian'],22.57341164,88.43713716,Raize The Bar,1,3.4,"[""['Pub']""]",525
181,Tara Tala,500,['Beverages' 'Chinese' 'Hyderabadi' 'Kashmiri' 'Lucknowi' 'Mughlai'],22.53998114,88.28648251,Have More,0,3.3,"[""['Casual Dining']""]",48
182,Shobha Bazar,300,['Fast Food'],22.59436063,88.3646927,Allen Kitchen,1,2.5,"[""['Casual Dining']""]",223
183,Gariahat,200,['Bakery'],22.51362303,88.36612131,Brownie Bites Eggless,0,2.5,"[""['Bakery']""]",41
184,Tollygunge,500,['Chinese' 'North Indian' 'Rolls'],22.5044638,88.3452974,Khan Saheb,0,3.4,"[""['Casual Dining']""]",87
185,Tollygunge,100,['Mithai'],22.4796145,88.3552369,Kamala Sweets,0,2.5,"[""['Sweet Shop']""]",32
186,Wellesley,150,['Bakery' 'Desserts' 'Fast Food'],22.5519781,88.3578922,Open Oven,1,3.4,"[""['Bakery'"", "" 'Quick Bites']""]",34
187,Tollygunge,700,['Chinese' 'North Indian' 'Rolls'],22.5616848,88.3542153,China Town,0,3.4,"[""['Casual Dining']""]",171
188,Minto Park,700,['Cafe' 'Russian' 'Tea'],22.5413097,88.3524298,Milee Droog Cafe & Bistro,1,3.4,"[""['Cafe']""]",164
189,Desapriya Park,850,['Continental' 'Italian' 'Seafood'],22.515987,88.3558154,Codfather,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",810
190,Dobson Road,300,['Burger' 'Chinese' 'Fast Food' 'North Indian'],22.5934372,88.342869,Raasta Cafe,0,4.8,"[""['Casual Dining']""]",91
